trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
mvv-19-210-1-1-4-R-0-Sa#5-91-169,15:22:00,15:22:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-91-169,15:23:00,15:23:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-91-169,15:24:00,15:24:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-91-169,15:25:00,15:25:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-91-169,15:26:00,15:26:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-91-169,15:27:00,15:27:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-91-169,15:28:00,15:28:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-91-169,15:29:00,15:29:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-91-169,15:30:00,15:30:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-91-169,15:31:00,15:31:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-91-169,15:32:00,15:32:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-91-169,15:35:00,15:35:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-92-173,15:36:00,15:36:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-92-173,15:39:00,15:39:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-92-173,15:41:00,15:41:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-92-173,15:42:00,15:42:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-92-173,15:43:00,15:43:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-92-173,15:44:00,15:44:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-92-173,15:45:00,15:45:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-92-173,15:46:00,15:46:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-92-173,15:47:00,15:47:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-92-173,15:48:00,15:48:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-92-173,15:49:00,15:49:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-92-173,15:50:00,15:50:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-92-173,15:51:00,15:51:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-92-173,15:52:00,15:52:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-92-173,15:55:00,15:55:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-93-177,15:56:00,15:56:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-93-177,15:59:00,15:59:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-93-177,16:01:00,16:01:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-93-177,16:02:00,16:02:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-93-177,16:03:00,16:03:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-93-177,16:04:00,16:04:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-93-177,16:05:00,16:05:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-93-177,16:06:00,16:06:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-93-177,16:07:00,16:07:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-93-177,16:08:00,16:08:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-93-177,16:09:00,16:09:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-93-177,16:10:00,16:10:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-93-177,16:11:00,16:11:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-93-177,16:12:00,16:12:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-93-177,16:15:00,16:15:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-94-181,16:16:00,16:16:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-94-181,16:19:00,16:19:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-94-181,16:21:00,16:21:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-94-181,16:22:00,16:22:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-94-181,16:23:00,16:23:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-94-181,16:24:00,16:24:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-94-181,16:25:00,16:25:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-94-181,16:26:00,16:26:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-94-181,16:27:00,16:27:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-94-181,16:28:00,16:28:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-94-181,16:29:00,16:29:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-94-181,16:30:00,16:30:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-94-181,16:31:00,16:31:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-94-181,16:32:00,16:32:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-94-181,16:35:00,16:35:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-95-185,16:36:00,16:36:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-95-185,16:39:00,16:39:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-95-185,16:41:00,16:41:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-95-185,16:42:00,16:42:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-95-185,16:43:00,16:43:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-95-185,16:44:00,16:44:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-95-185,16:45:00,16:45:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-95-185,16:46:00,16:46:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-95-185,16:47:00,16:47:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-95-185,16:48:00,16:48:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-95-185,16:49:00,16:49:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-95-185,16:50:00,16:50:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-95-185,16:51:00,16:51:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-95-185,16:52:00,16:52:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-95-185,16:55:00,16:55:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-96-189,16:56:00,16:56:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-96-189,16:59:00,16:59:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-96-189,17:01:00,17:01:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-96-189,17:02:00,17:02:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-96-189,17:03:00,17:03:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-96-189,17:04:00,17:04:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-96-189,17:05:00,17:05:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-96-189,17:06:00,17:06:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-96-189,17:07:00,17:07:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-96-189,17:08:00,17:08:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-96-189,17:09:00,17:09:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-96-189,17:10:00,17:10:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-96-189,17:11:00,17:11:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-96-189,17:12:00,17:12:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-96-189,17:15:00,17:15:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-97-193,17:16:00,17:16:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-97-193,17:19:00,17:19:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-97-193,17:21:00,17:21:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-97-193,17:22:00,17:22:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-97-193,17:23:00,17:23:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-97-193,17:24:00,17:24:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-97-193,17:25:00,17:25:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-97-193,17:26:00,17:26:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-97-193,17:27:00,17:27:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-97-193,17:28:00,17:28:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-97-193,17:29:00,17:29:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-97-193,17:30:00,17:30:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-97-193,17:31:00,17:31:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-97-193,17:32:00,17:32:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-97-193,17:35:00,17:35:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-98-197,17:36:00,17:36:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-98-197,17:39:00,17:39:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-98-197,17:41:00,17:41:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-98-197,17:42:00,17:42:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-98-197,17:43:00,17:43:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-98-197,17:44:00,17:44:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-98-197,17:45:00,17:45:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-98-197,17:46:00,17:46:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-98-197,17:47:00,17:47:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-98-197,17:48:00,17:48:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-98-197,17:49:00,17:49:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-98-197,17:50:00,17:50:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-98-197,17:51:00,17:51:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-98-197,17:52:00,17:52:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-98-197,17:55:00,17:55:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-99-201,17:56:00,17:56:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-99-201,17:59:00,17:59:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-99-201,18:01:00,18:01:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-99-201,18:02:00,18:02:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-99-201,18:03:00,18:03:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-99-201,18:04:00,18:04:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-99-201,18:05:00,18:05:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-99-201,18:06:00,18:06:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-99-201,18:07:00,18:07:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-99-201,18:08:00,18:08:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-99-201,18:09:00,18:09:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-99-201,18:10:00,18:10:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-99-201,18:11:00,18:11:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-99-201,18:12:00,18:12:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Sa#5-99-201,18:15:00,18:15:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-1-1,06:36:00,06:36:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-1-1,06:39:00,06:39:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-1-1,06:41:00,06:41:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-1-1,06:42:00,06:42:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-1-1,06:43:00,06:43:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-1-1,06:44:00,06:44:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-1-1,06:45:00,06:45:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-1-1,06:46:00,06:46:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-1-1,06:47:00,06:47:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-1-1,06:48:00,06:48:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-1-1,06:49:00,06:49:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-1-1,06:50:00,06:50:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-1-1,06:51:00,06:51:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-1-1,06:52:00,06:52:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-1-1,06:55:00,06:55:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-100-46,21:36:00,21:36:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-100-46,21:39:00,21:39:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-100-46,21:41:00,21:41:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-100-46,21:42:00,21:42:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-100-46,21:43:00,21:43:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-100-46,21:44:00,21:44:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-100-46,21:45:00,21:45:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-100-46,21:46:00,21:46:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-100-46,21:47:00,21:47:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-100-46,21:48:00,21:48:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-100-46,21:49:00,21:49:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-100-46,21:50:00,21:50:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-100-46,21:51:00,21:51:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-100-46,21:52:00,21:52:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-100-46,21:55:00,21:55:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-101-47,21:56:00,21:56:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-101-47,21:59:00,21:59:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-101-47,22:01:00,22:01:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-101-47,22:02:00,22:02:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-101-47,22:03:00,22:03:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-101-47,22:04:00,22:04:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-101-47,22:05:00,22:05:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-101-47,22:06:00,22:06:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-101-47,22:07:00,22:07:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-101-47,22:08:00,22:08:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-101-47,22:09:00,22:09:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-101-47,22:10:00,22:10:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-101-47,22:11:00,22:11:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-101-47,22:12:00,22:12:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-101-47,22:15:00,22:15:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-102-48,22:16:00,22:16:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-102-48,22:19:00,22:19:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-102-48,22:21:00,22:21:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-102-48,22:22:00,22:22:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-102-48,22:23:00,22:23:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-102-48,22:24:00,22:24:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-102-48,22:25:00,22:25:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-102-48,22:26:00,22:26:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-102-48,22:27:00,22:27:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-102-48,22:28:00,22:28:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-102-48,22:29:00,22:29:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-102-48,22:30:00,22:30:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-102-48,22:31:00,22:31:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-102-48,22:32:00,22:32:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-102-48,22:35:00,22:35:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-103-49,22:36:00,22:36:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-103-49,22:39:00,22:39:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-103-49,22:41:00,22:41:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-103-49,22:42:00,22:42:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-103-49,22:43:00,22:43:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-103-49,22:44:00,22:44:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-103-49,22:45:00,22:45:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-103-49,22:46:00,22:46:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-103-49,22:47:00,22:47:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-103-49,22:48:00,22:48:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-103-49,22:49:00,22:49:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-103-49,22:50:00,22:50:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-103-49,22:51:00,22:51:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-103-49,22:52:00,22:52:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-103-49,22:55:00,22:55:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-104-50,22:56:00,22:56:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-104-50,22:59:00,22:59:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-104-50,23:01:00,23:01:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-104-50,23:02:00,23:02:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-104-50,23:03:00,23:03:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-104-50,23:04:00,23:04:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-Su#5-104-50,23:05:00,23:05:00,de:09184:2242:0:2,7,"",0,0,"",1
